Area,Room,Parking,Warehouse,Elevator,Address,Price
63,1,True,True,True,Shahran,42041250000.0
60,1,True,True,True,Shahran,42041250000.0
79,2,True,True,True,Pardis,12498750000.0
95,2,True,True,True,Shahrake Qods,20509312500.0
123,2,True,True,True,Shahrake Gharb,159075000000.0
70,2,True,True,False,North Program Organization,46586250000.0
87,2,True,True,True,Pardis,13635000000.0
59,1,True,True,True,Shahran,48858750000.0
54,2,True,True,False,Andisheh,11203425000.0
71,1,True,True,True,West Ferdows Boulevard,53858250000.0
68,2,True,True,True,West Ferdows Boulevard,55676250000.0
64,1,True,True,True,Narmak,47722500000.0
54,1,False,True,True,Narmak,38405250000.0
136,3,True,True,True,Saadat Abad,249975000000.0
95,2,True,True,True,Zafar,113625000000.0
63,1,False,True,False,Islamshahr,12953250000.0
155,3,True,True,True,Narmak,152257500000.0
64,2,False,True,False,Pirouzi,32951250000.0
140,3,True,True,True,West Ferdows Boulevard,145440000000.0
42,1,False,True,False,Pirouzi,31587750000.0
93,2,True,True,True,Shahrake Gharb,159075000000.0
87,2,True,True,True,Shahrake Shahid Bagheri,56812500000.0
65,1,True,True,True,Shahran,42723000000.0
99,2,True,True,True,Moniriyeh,51744825000.0
105,2,True,True,True,Saadat Abad,162483750000.0
77,2,True,True,True,Amirieh,40245975000.0
123,2,True,True,True,Pirouzi,92240775000.0
110,2,True,True,True,Southern Janatabad,14316750000.0
100,2,True,True,True,West Ferdows Boulevard,72720000000.0
90,2,False,True,False,Salsabil,34087500000.0
49,1,True,True,True,West Ferdows Boulevard,49995000000.0
96,2,True,True,True,Zargandeh,178891200000.0
67,2,True,True,False,Feiz Garden,53403750000.0
68,2,True,True,True,West Ferdows Boulevard,56812500000.0
62,1,True,False,True,Water Organization,48858750000.0
55,1,True,True,True,West Ferdows Boulevard,48858750000.0
110,2,True,True,True,West Ferdows Boulevard,85218750000.0
129,2,True,True,True,West Ferdows Boulevard,119306250000.0
109,2,True,True,True,West Ferdows Boulevard,109761750000.0
58,1,True,True,True,Saadat Abad,77265000000.0
55,1,True,True,True,Saadat Abad,87491250000.0
150,2,False,True,True,Shahrake Qods,27270000000.0
130,3,True,True,False,ShahrAra,113625000000.0
88,2,True,True,True,Gisha,107943750000.0
51,1,True,True,True,Gisha,67720500000.0
113,3,True,True,False,Shahrake Gharb,159075000000.0
110,2,True,True,True,Ray,46245375000.0
60,1,True,True,True,Abbasabad,55903500000.0
98,2,True,True,True,Pardis,12271500000.0
62,2,False,False,True,Ostad Moein,32951250000.0
150,3,True,True,True,Farmanieh,227250000000.0
75,2,False,False,False,Parand,14430375000.0
61,1,True,True,False,Punak,46131750000.0
72,2,True,True,True,Shahran,53403750000.0
100,2,True,True,True,Qasr-od-Dasht,68175000000.0
122,3,True,True,True,Aqdasieh,163620000000.0
